filename,xmin,ymin,xmax,ymax
Dataset-Tensorflow/valid/ck0k9aqm99o2o0721aml8qpqr_jpeg.rf.028c79a871f1964bd02ab8c4b5693e6d.jpg,0.605515,0.44345564,0.7071584,0.5125798
Dataset-Tensorflow/valid/ck0ndrnhi3fkn0794vbn53c08_jpeg.rf.00da459deaa785a516b03af232546618.jpg,0.28562003,0.41354436,0.3228954,0.4709998
Dataset-Tensorflow/valid/ck0ncvnd332hj079400vhocib_jpeg.rf.01edcd18890b4b47784daa46af80c702.jpg,0.015582321,0.25885633,0.24745934,0.6757925
Dataset-Tensorflow/valid/ck0ovrdff7ir20848kelskyn8_jpeg.rf.1424f9ef8aad1bb4eb744770e709807f.jpg,0.4418335,0.25484547,0.8107296,0.52012444
Dataset-Tensorflow/valid/ck0tx0999u6br0944s68atde0_jpeg.rf.0e5c93b75738cfc13558447f20a363cf.jpg,0.46806613,0.53774565,0.807501,0.65390867
Dataset-Tensorflow/valid/ck0t2zw8elp2f0838ve84hm51_jpeg.rf.0a0d7134b3b6d03aa9e160080a3d70a7.jpg,0.694539,0.46919093,0.8621863,0.5222702
Dataset-Tensorflow/valid/ck0u0m0dqtaz70838kcm0o9w3_jpeg.rf.18bc37d578299e69072fb85c71c3c445.jpg,0.599372,0.44821745,0.69207126,0.51699454
Dataset-Tensorflow/valid/ck0l9jo4f9eey0794uap3bxz6_jpeg.rf.11f4a3d2baf5a3be8938406c556ef229.jpg,0.17999448,0.32171267,0.6706951,0.6603825
Dataset-Tensorflow/valid/ck0ow39yt6j650a4633r8lu2g_jpeg.rf.0ff9229e05a7de5be42b478cd2eece5f.jpg,0.26270854,0.42197937,0.31539813,0.48795876
Dataset-Tensorflow/valid/ck0uk19kvwftk0944hsc0vul0_jpeg.rf.154e4e24cb17837e919a5290bc7ad896.jpg,0.46466085,0.30387408,0.7702632,0.5252302
Dataset-Tensorflow/valid/ck0tt2r6arrbl0863z4d7kz9g_jpeg.rf.056c467466b04d503546e788c565ee40.jpg,0.7566362,0.41270187,0.9003544,0.5284938
Dataset-Tensorflow/valid/ck0txvtlisck20863fbb7u1gc_jpeg.rf.1437edb3301d4a0f88b143ccf99e6ec6.jpg,0.017102778,0.49407193,0.22365704,0.69624144
Dataset-Tensorflow/valid/ck0m14sd8vbk90a461shu6qbb_jpeg.rf.020c1c3376539f2a27fe0c17c35ad929.jpg,0.26134008,0.5236124,0.36345708,0.58098453
Dataset-Tensorflow/valid/ck0owog84vf1d0701sbf84fw6_jpeg.rf.23520b25c8438e04b437470b98686092.jpg,0.2954716,0.4155057,0.33356845,0.47497275
Dataset-Tensorflow/valid/ck0uki6ppytkz0721bttibej8_jpeg.rf.10295fd24970e780bf4c2c645bc2ea49.jpg,0.2914702,0.41662097,0.33139065,0.4707431
Dataset-Tensorflow/valid/ck0u00a7o6ask0a467afyogi5_jpeg.rf.21a70a87ad642ad0a69887527c397ff3.jpg,0.19541703,0.40491816,0.30801257,0.658198
Dataset-Tensorflow/valid/ck0kcko719xjn0721pujcl4if_jpeg.rf.1d67cb21acccca51457f05f350b961f5.jpg,0.29082996,0.41725492,0.33220646,0.47366357
Dataset-Tensorflow/valid/ck0t6flogo9bb094428fjegnm_jpeg.rf.24968f0ebefd06b8cbfc6efe4ef43e2a.jpg,0.62364215,0.5684047,0.75220525,0.66807336
Dataset-Tensorflow/valid/ck0u13xaxuv4k07010miwxisb_jpeg.rf.1d129e634e059f36fccf0b4ee8b46fed.jpg,0.2626465,0.4824081,0.76310796,0.5883987
Dataset-Tensorflow/valid/ck0uiwjhb843y0a46w2o985sl_jpeg.rf.25be775b2550b1c8db31461381184496.jpg,0.48820218,0.27937663,0.8204827,0.53127825
Dataset-Tensorflow/valid/ck0lxh38zu5ri0848ra81j7ne_jpeg.rf.053a40bc4b01c6b1919eba1c31519126.jpg,0.77044374,0.508434,0.95220447,0.6130656
Dataset-Tensorflow/valid/ck0qb78lnsvjg0a46r1s6hxr1_jpeg.rf.273aca54132771c4373e51a94c697296.jpg,0.31877032,0.33170933,0.40038455,0.50844556
Dataset-Tensorflow/valid/ck0ndu6n1059n0738t860ip47_jpeg.rf.33e4538bdf5485b061730ec0ff6e7b10.jpg,0.12890917,0.46197742,0.40899545,0.59397185
Dataset-Tensorflow/valid/ck0u96z1nxzlx0721hdcmet81_jpeg.rf.2850df46aab5f3a950ff875f5351db8b.jpg,0.77222925,0.5073474,0.95237654,0.60478216
Dataset-Tensorflow/valid/ck0m0fi9vgpgr0794ibqomk6e_jpeg.rf.28714f4122e30107d1ba2d92601e85d2.jpg,0.6841743,0.4669882,0.8571036,0.5218227
Dataset-Tensorflow/valid/ck0km64lvbavu0721bhfm918u_jpeg.rf.0c0725e131840ffd52a94b2daa28d1a5.jpg,0.28802428,0.49384645,0.36347136,0.60179573
Dataset-Tensorflow/valid/ck0tyoro0uhpt0701sbzpdha0_jpeg.rf.3a1002e8bb11f0a4b28d7214e78e9fb4.jpg,0.26886207,0.49284545,0.63560456,0.5837517
Dataset-Tensorflow/valid/ck0tyhb0zszbr0838w1dyisjw_jpeg.rf.3b4b066a73ee310e6777e160cf5db091.jpg,0.42878687,0.42463696,0.49234554,0.4956485
Dataset-Tensorflow/valid/ck0l8culveaqb0721xkucococ_jpeg.rf.3c014d11d15df5d081b8e2646aa98d3e.jpg,0.27898213,0.41748917,0.3227798,0.471843
Dataset-Tensorflow/valid/ck0twxu2f5xaj0a4648ury7hi_jpeg.rf.2a18a944178a760516a8a91860fb9934.jpg,0.28233123,0.41141242,0.3366339,0.4694976
Dataset-Tensorflow/valid/ck0m0etrphwjo0838r9wzd6ia_jpeg.rf.3e69551d890c3a3e1e5b5dfe20c03220.jpg,0.12939756,0.4460344,0.2775874,0.5698549
Dataset-Tensorflow/valid/ck0ouldkdrpic086327fu1wjk_jpeg.rf.3b69ecc4802bb2aa59f78f6526e9a727.jpg,0.48031384,0.54956716,0.8187708,0.658546
Dataset-Tensorflow/valid/ck0ndqvn48v820721miq46qnl_jpeg.rf.372657353a99f3face1420407c427833.jpg,0.30085695,0.41873538,0.34003806,0.47178712
Dataset-Tensorflow/valid/ck0rqqw9o6t8x07017cthtiom_jpeg.rf.4088a201b80151166dc8c550136b239f.jpg,0.71568847,0.38979423,0.8368149,0.508105
Dataset-Tensorflow/valid/ck0lyhdgvtl1m0a46g6vawhau_jpeg.rf.39432d16b7de5df4361eda990593f43e.jpg,0.18762651,0.38258174,0.3565385,0.64355683
Dataset-Tensorflow/valid/ck0na55fy5b720701gr5xzev9_jpeg.rf.404b0004f131245c28e7c47769e09695.jpg,0.45842546,0.30075824,0.76404923,0.52347314
Dataset-Tensorflow/valid/ck0oul6eyrpa408637g72xnc4_jpeg.rf.3f29d39568b622b1be088c6944cf2a65.jpg,0.12852553,0.4571009,0.42935318,0.59971064
Dataset-Tensorflow/valid/ck0l9j6n6oqjo0848ps5blk3b_jpeg.rf.3d76bb206e4e360465219501507019c5.jpg,0.18466009,0.27874756,0.39385852,0.6593978
Dataset-Tensorflow/valid/ck0knae84lryw08485s94co4s_jpeg.rf.4152aedaab0aec6c19ddb649e8220097.jpg,0.2794656,0.49039674,0.3865947,0.6078016
Dataset-Tensorflow/valid/ck0qdhfh1uks20848pclbrty6_jpeg.rf.4d74288e60603e3d85f6410a6c32ea2a.jpg,0.69653106,0.46638304,0.8658699,0.51891583
Dataset-Tensorflow/valid/ck0ng67nbkhul0848gacp299b_jpeg.rf.501679d0dc13efc689d1b239b7a8a4d6.jpg,0.7296084,0.43132666,0.9576256,0.5849794
Dataset-Tensorflow/valid/ck0lxe157jywu0721jwuvnom0_jpeg.rf.5f5a4544cf28c60b90604ee45df40f53.jpg,0.2715009,0.52744776,0.39460665,0.5800955
Dataset-Tensorflow/valid/ck0kkta309jh807010cayyl5d_jpeg.rf.5477fdc05109b2e7b6994a918e9e4a1d.jpg,0.69500875,0.468541,0.85884416,0.5131068
Dataset-Tensorflow/valid/ck0kcnqqgk6li0848vp3bn5sx_jpeg.rf.461f5bbd8567d3bcae018ef74fc7577a.jpg,0.016686097,0.34366718,0.2265954,0.7015449
Dataset-Tensorflow/valid/ck0nd794g00mz078022z17djb_jpeg.rf.4fce45b181dce1c7dff1fa4a93853169.jpg,0.19414078,0.37651724,0.32287246,0.64009166
Dataset-Tensorflow/valid/ck0k9dzyzirme0a46fhirxayi_jpeg.rf.595063b0fa6a501412d776c8f4d18b77.jpg,0.48116988,0.49455276,0.6712352,0.67366785
Dataset-Tensorflow/valid/ck0kexd04j9w30a4628x0rzxi_jpeg.rf.6a174120a844ca0a1362c1ba4ce9dae5.jpg,0.1907838,0.4158129,0.2682861,0.58561534
Dataset-Tensorflow/valid/ck0k9lqaz4ict0863typf3ngd_jpeg.rf.6a740fd0c445713ba9ab596507348319.jpg,0.14024563,0.45782608,0.31776544,0.5546905
Dataset-Tensorflow/valid/ck0u0raa96fpd0a46z626vh9b_jpeg.rf.5842bd880da3c2c2dfb849d575d967a5.jpg,0.47508913,0.29590988,0.80598116,0.5195084
Dataset-Tensorflow/valid/ck0t7cnx9n84208386ufrbnj2_jpeg.rf.603ef7c7810b2ee2d60c20c1ccc7c410.jpg,0.20570518,0.46075997,0.2816864,0.58082706
Dataset-Tensorflow/valid/ck0tswp1wtrfp0701idogph92_jpeg.rf.48f2ec4e96cbd6f8f5ab8543a1c6c64b.jpg,0.32881826,0.36104822,0.40883037,0.4916069
Dataset-Tensorflow/valid/ck0txrr4nswy40838d5s9tydp_jpeg.rf.550807706ebc58677813213acefcb8b2.jpg,0.30081746,0.41892418,0.34127247,0.47150072
Dataset-Tensorflow/valid/ck0rqjl29ibr20a46351u8ys5_jpeg.rf.4601cbf84aae3beb62f3c0c3ac40ae7b.jpg,0.26452678,0.48384124,0.71966934,0.5891178
Dataset-Tensorflow/valid/ck0rp4r7382md0721515r9ll0_jpeg.rf.6d3abd881fbf176850c4e73b4de2c96f.jpg,0.75285816,0.4280641,0.96078366,0.5893147
